
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
-0.555556 -4.71888  18.7469 i
-0.454545 -4.71888  18.7889 i
-0.353535 -4.71888  18.8229 i
-0.252525 -4.71888  18.8486 i
-0.151515 -4.71888  18.8658 i
-0.0505051 -4.71888  18.8744 i
 0.0505051 -4.71888  18.8744 i
 0.151515 -4.71888  18.8658 i
 0.252525 -4.71888  18.8486 i
 0.353535 -4.71888  18.8229 i
 0.454545 -4.71888  18.7889 i
 0.555556 -4.71888  18.7469 i
 0.656566 -4.71888  18.6971 i
 0.757576 -4.71888  18.6399 i
 0.858586 -4.71888  18.5755 i
 0.959596 -4.71888  18.5045 i
 1.06061 -4.71888  18.4273 i
 1.16162 -4.71888  18.3442 i
 1.26263 -4.71888  18.2559 i
 1.36364 -4.71888  18.1627 i
 1.46465 -4.71888  18.0653 i
 1.56566 -4.71888  17.9641 i
 1.66667 -4.71888  17.8596 i
 1.76768 -4.71888  17.7523 i
 1.86869 -4.71888  17.6428 i
 1.9697 -4.71888  17.5315 i
 2.07071 -4.71888  17.4189 i
 2.17172 -4.71888  17.3055 i
 2.27273 -4.71888  17.1916 i
 2.37374 -4.71888  17.0777 i
 2.47475 -4.71888  16.9641 i
 2.57576 -4.71888  16.8513 i
 2.67677 -4.71888  16.7395 i
 2.77778 -4.71888  16.6291 i
 2.87879 -4.71888  16.5203 i
 2.9798 -4.71888  16.4134 i
 3.08081 -4.71888  16.3086 i
 3.18182 -4.71888  16.2062 i
 3.28283 -4.71888  16.1062 i
 3.38384 -4.71888  16.0089 i
 3.48485 -4.71888  15.9145 i
 3.58586 -4.71888  15.8229 i
 3.68687 -4.71888  15.7344 i
 3.78788 -4.71888  15.649 i
 3.88889 -4.71888  15.5667 i
 3.9899 -4.71888  15.4877 i
 4.09091 -4.71888  15.412 i
 4.19192 -4.71888  15.3396 i
 4.29293 -4.71888  15.2704 i
 4.39394 -4.71888  15.2046 i
 4.49495 -4.71888  15.1422 i
 4.59596 -4.71888  15.083 i
 4.69697 -4.71888  15.0271 i
 4.79798 -4.71888  14.9744 i
 4.89899 -4.71888  14.925 i
 5 -4.71888  14.8787 i

# IsoCurve 8, 100 points
# x y z type
-5 -4.67871  14.7336 i
-4.89899 -4.67871  14.7785 i
-4.79798 -4.67871  14.8266 i
-4.69697 -4.67871  14.878 i
-4.59596 -4.67871  14.9326 i
-4.49495 -4.67871  14.9905 i
-4.39394 -4.67871  15.0517 i
-4.29293 -4.67871  15.1163 i
-4.19192 -4.67871  15.1842 i
-4.09091 -4.67871  15.2555 i
-3.9899 -4.67871  15.3301 i
-3.88889 -4.67871  15.408 i
-3.78788 -4.67871  15.4892 i
-3.68687 -4.67871  15.5736 i
-3.58586 -4.67871  15.6612 i
-3.48485 -4.67871  15.7518 i
-3.38384 -4.67871  15.8455 i
-3.28283 -4.67871  15.942 i
-3.18182 -4.67871  16.0412 i
-3.08081 -4.67871  16.143 i
-2.9798 -4.67871  16.2472 i
-2.87879 -4.67871  16.3536 i
-2.77778 -4.67871  16.462 i
-2.67677 -4.67871  16.572 i
-2.57576 -4.67871  16.6835 i
-2.47475 -4.67871  16.7962 i
-2.37374 -4.67871  16.9096 i
-2.27273 -4.67871  17.0235 i
-2.17172 -4.67871  17.1374 i
-2.07071 -4.67871  17.2509 i
-1.9697 -4.67871  17.3637 i
-1.86869 -4.67871  17.4752 i
-1.76768 -4.67871  17.5851 i
-1.66667 -4.67871  17.6927 i
-1.56566 -4.67871  17.7976 i
-1.46465 -4.67871  17.8992 i
-1.36364 -4.67871  17.9972 i
-1.26263 -4.67871  18.0908 i
-1.16162 -4.67871  18.1797 i
-1.06061 -4.67871  18.2632 i
-0.959596 -4.67871  18.341 i
-0.858586 -4.67871  18.4125 i
-0.757576 -4.67871  18.4773 i
-0.656566 -4.67871  18.535 i
-0.555556 -4.67871  18.5852 i
-0.454545 -4.67871  18.6276 i
-0.353535 -4.67871  18.6618 i
-0.252525 -4.67871  18.6877 i
-0.151515 -4.67871  18.7051 i
-0.0505051 -4.67871  18.7138 i
 0.0505051 -4.67871  18.7138 i
 0.151515 -4.67871  18.7051 i
 0.252525 -4.67871  18.6877 i
 0.353535 -4.67871  18.6618 i
 0.454545 -4.67871  18.6276 i
 0.555556 -4.67871  18.5852 i
 0.656566 -4.67871  18.535 i
 0.757576 -4.67871  18.4773 i
 0.858586 -4.67871  18.4125 i
 0.959596 -4.67871  18.341 i
 1.06061 -4.67871  18.2632 i
 1.16162 -4.67871  18.1797 i
 1.26263 -4.67871  18.0908 i
 1.36364 -4.67871  17.9972 i
 1.46465 -4.67871  17.8992 i
 1.56566 -4.67871  17.7976 i
 1.66667 -4.67871  17.6927 i
 1.76768 -4.67871  17.5851 i
 1.86869 -4.67871  17.4752 i
 1.9697 -4.67871  17.3637 i
 2.07071 -4.67871  17.2509 i
 2.17172 -4.67871  17.1374 i
 2.27273 -4.67871  17.0235 i
 2.37374 -4.67871  16.9096 i
 2.47475 -4.67871  16.7962 i
 2.57576 -4.67871  16.6835 i
 2.67677 -4.67871  16.572 i
 2.77778 -4.67871  16.462 i
 2.87879 -4.67871  16.3536 i
 2.9798 -4.67871  16.2472 i
 3.08081 -4.67871  16.143 i
 3.18182 -4.67871  16.0412 i
 3.28283 -4.67871  15.942 i
 3.38384 -4.67871  15.8455 i
 3.48485 -4.67871  15.7518 i
 3.58586 -4.67871  15.6612 i
 3.68687 -4.67871  15.5736 i
 3.78788 -4.67871  15.4892 i
 3.88889 -4.67871  15.408 i
 3.9899 -4.67871  15.3301 i
 4.09091 -4.67871  15.2555 i
 4.19192 -4.67871  15.1842 i
 4.29293 -4.67871  15.1163 i
 4.39394 -4.67871  15.0517 i
 4.49495 -4.67871  14.9905 i
 4.59596 -4.67871  14.9326 i
 4.69697 -4.67871  14.878 i
 4.79798 -4.67871  14.8266 i
 4.89899 -4.67871  14.7785 i
 5 -4.67871  14.7336 i

# IsoCurve 9, 100 points
# x y z type
-5 -4.63855  14.589 i
-4.89899 -4.63855  14.6326 i
-4.79798 -4.63855  14.6793 i
-4.69697 -4.63855  14.7294 i
-4.59596 -4.63855  14.7827 i
-4.49495 -4.63855  14.8393 i
-4.39394 -4.63855  14.8993 i
-4.29293 -4.63855  14.9626 i
-4.19192 -4.63855  15.0293 i
-4.09091 -4.63855  15.0994 i
-3.9899 -4.63855  15.1728 i
-3.88889 -4.63855  15.2496 i
-3.78788 -4.63855  15.3298 i
-3.68687 -4.63855  15.4131 i
-3.58586 -4.63855  15.4997 i
-3.48485 -4.63855  15.5895 i
-3.38384 -4.63855  15.6822 i
-3.28283 -4.63855  15.7779 i
-3.18182 -4.63855  15.8764 i
-3.08081 -4.63855  15.9775 i
-2.9798 -4.63855  16.0811 i
-2.87879 -4.63855  16.187 i
-2.77778 -4.63855  16.2949 i
-2.67677 -4.63855  16.4046 i
-2.57576 -4.63855  16.5158 i
-2.47475 -4.63855  16.6282 i
-2.37374 -4.63855  16.7415 i
-2.27273 -4.63855  16.8553 i
-2.17172 -4.63855  16.9693 i
-2.07071 -4.63855  17.0829 i
-1.9697 -4.63855  17.1959 i
-1.86869 -4.63855  17.3076 i
-1.76768 -4.63855  17.4178 i
-1.66667 -4.63855  17.5257 i
-1.56566 -4.63855  17.631 i
-1.46465 -4.63855  17.7331 i
-1.36364 -4.63855  17.8315 i
-1.26263 -4.63855  17.9257 i
-1.16162 -4.63855  18.0151 i
-1.06061 -4.63855  18.0992 i
-0.959596 -4.63855  18.1775 i
-0.858586 -4.63855  18.2495 i
-0.757576 -4.63855  18.3148 i
-0.656566 -4.63855  18.3729 i
-0.555556 -4.63855  18.4235 i
-0.454545 -4.63855  18.4662 i
-0.353535 -4.63855  18.5007 i
-0.252525 -4.63855  18.5268 i
-0.151515 -4.63855  18.5443 i
-0.0505051 -4.63855  18.5531 i
 0.0505051 -4.63855  18.5531 i
 0.151515 -4.63855  18.5443 i
 0.252525 -4.63855  18.5268 i
 0.353535 -4.63855  18.5007 i
 0.454545 -4.63855  18.4662 i
 0.555556 -4.63855  18.4235 i
 0.656566 -4.63855  18.3729 i
 0.757576 -4.63855  18.3148 i
 0.858586 -4.63855  18.2495 i
 0.959596 -4.63855  18.1775 i
 1.06061 -4.63855  18.0992 i
 1.16162 -4.63855  18.0151 i
 1.26263 -4.63855  17.9257 i
 1.36364 -4.63855  17.8315 i
 1.46465 -4.63855  17.7331 i
 1.56566 -4.63855  17.631 i
 1.66667 -4.63855  17.5257 i
 1.76768 -4.63855  17.4178 i
 1.86869 -4.63855  17.3076 i
 1.9697 -4.63855  17.1959 i
 2.07071 -4.63855  17.0829 i
 2.17172 -4.63855  16.9693 i
 2.27273 -4.63855  16.8553 i
 2.37374 -4.63855  16.7415 i
 2.47475 -4.63855  16.6282 i
 2.57576 -4.63855  16.5158 i
 2.67677 -4.63855  16.4046 i
 2.77778 -4.63855  16.2949 i
 2.87879 -4.63855  16.187 i
 2.9798 -4.63855  16.0811 i
 3.08081 -4.63855  15.9775 i
 3.18182 -4.63855  15.8764 i
 3.28283 -4.63855  15.7779 i
 3.38384 -4.63855  15.6822 i
 3.48485 -4.63855  15.5895 i
 3.58586 -4.63855  15.4997 i
 3.68687 -4.63855  15.4131 i
 3.78788 -4.63855  15.3298 i
 3.88889 -4.63855  15.2496 i
 3.9899 -4.63855  15.1728 i
 4.09091 -4.63855  15.0994 i
 4.19192 -4.63855  15.0293 i
 4.29293 -4.63855  14.9626 i
 4.39394 -4.63855  14.8993 i
 4.49495 -4.63855  14.8393 i
 4.59596 -4.63855  14.7827 i
 4.69697 -4.63855  14.7294 i
 4.79798 -4.63855  14.6793 i
 4.89899 -4.63855  14.6326 i
 5 -4.63855  14.589 i

# IsoCurve 10, 100 points
# x y z type
-5 -4.59839  14.445 i
-4.89899 -4.59839  14.4872 i
-4.79798 -4.59839  14.5326 i
-4.69697 -4.59839  14.5813 i
-4.59596 -4.59839  14.6333 i
-4.49495 -4.59839  14.6886 i
-4.39394 -4.59839  14.7473 i
-4.29293 -4.59839  14.8094 i
-4.19192 -4.59839  14.8748 i
-4.09091 -4.59839  14.9437 i
-3.9899 -4.59839  15.016 i
-3.88889 -4.59839  15.0916 i
-3.78788 -4.59839  15.1707 i
-3.68687 -4.59839  15.253 i
-3.58586 -4.59839  15.3386 i
-3.48485 -4.59839  15.4274 i
-3.38384 -4.59839  15.5192 i
-3.28283 -4.59839  15.6141 i
-3.18182 -4.59839  15.7118 i
-3.08081 -4.59839  15.8123 i
-2.9798 -4.59839  15.9152 i
-2.87879 -4.59839  16.0205 i
-2.77778 -4.59839  16.128 i
-2.67677 -4.59839  16.2373 i
-2.57576 -4.59839  16.3482 i
-2.47475 -4.59839  16.4603 i
-2.37374 -4.59839  16.5735 i
-2.27273 -4.59839  16.6872 i
-2.17172 -4.59839  16.8011 i
-2.07071 -4.59839  16.9149 i
-1.9697 -4.59839  17.028 i
-1.86869 -4.59839  17.14 i
-1.76768 -4.59839  17.2504 i
-1.66667 -4.59839  17.3587 i
-1.56566 -4.59839  17.4644 i
-1.46465 -4.59839  17.567 i
-1.36364 -4.59839  17.6659 i
-1.26263 -4.59839  17.7605 i
-1.16162 -4.59839  17.8504 i
-1.06061 -4.59839  17.9351 i
-0.959596 -4.59839  18.0139 i
-0.858586 -4.59839  18.0864 i
-0.757576 -4.59839  18.1522 i
-0.656566 -4.59839  18.2108 i
-0.555556 -4.59839  18.2617 i
-0.454545 -4.59839  18.3048 i
-0.353535 -4.59839  18.3396 i
-0.252525 -4.59839  18.3659 i
-0.151515 -4.59839  18.3836 i
-0.0505051 -4.59839  18.3925 i
 0.0505051 -4.59839  18.3925 i
 0.151515 -4.59839  18.3836 i
 0.252525 -4.59839  18.3659 i
 0.353535 -4.59839  18.3396 i
 0.454545 -4.59839  18.3048 i
 0.555556 -4.59839  18.2617 i
 0.656566 -4.59839  18.2108 i
 0.757576 -4.59839  18.1522 i
 0.858586 -4.59839  18.0864 i
 0.959596 -4.59839  18.0139 i
 1.06061 -4.59839  17.9351 i
 1.16162 -4.59839  17.8504 i
 1.26263 -4.59839  17.7605 i
 1.36364 -4.59839  17.6659 i
 1.46465 -4.59839  17.567 i
 1.56566 -4.59839  17.4644 i
 1.66667 -4.59839  17.3587 i
 1.76768 -4.59839  17.2504 i
 1.86869 -4.59839  17.14 i
 1.9697 -4.59839  17.028 i
 2.07071 -4.59839  16.9149 i
 2.17172 -4.59839  16.8011 i
 2.27273 -4.59839  16.6872 i
 2.37374 -4.59839  16.5735 i
 2.47475 -4.59839  16.4603 i
 2.57576 -4.59839  16.3482 i
 2.67677 -4.59839  16.2373 i
 2.77778 -4.59839  16.128 i
 2.87879 -4.59839  16.0205 i
 2.9798 -4.59839  15.9152 i
 3.08081 -4.59839  15.8123 i
 3.18182 -4.59839  15.7118 i
 3.28283 -4.59839  15.6141 i
 3.38384 -4.59839  15.5192 i
 3.48485 -4.59839  15.4274 i
 3.58586 -4.59839  15.3386 i
 3.68687 -4.59839  15.253 i
 3.78788 -4.59839  15.1707 i
 3.88889 -4.59839  15.0916 i
 3.9899 -4.59839  15.016 i
 4.09091 -4.59839  14.9437 i
 4.19192 -4.59839  14.8748 i
 4.29293 -4.59839  14.8094 i
 4.39394 -4.59839  14.7473 i
 4.49495 -4.59839  14.6886 i
 4.59596 -4.59839  14.6333 i
 4.69697 -4.59839  14.5813 i
 4.79798 -4.59839  14.5326 i
 4.89899 -4.59839  14.4872 i
 5 -4.59839  14.445 i

# IsoCurve 11, 100 points
# x y z type
-5 -4.55823  14.3016 i
-4.89899 -4.55823  14.3424 i
-4.79798 -4.55823  14.3865 i
-4.69697 -4.55823  14.4338 i
-4.59596 -4.55823  14.4844 i
-4.49495 -4.55823  14.5384 i
-4.39394 -4.55823  14.5958 i
-4.29293 -4.55823  14.6566 i
-4.19192 -4.55823  14.7208 i
-4.09091 -4.55823  14.7884 i
-3.9899 -4.55823  14.8595 i
-3.88889 -4.55823  14.934 i
-3.78788 -4.55823  15.0119 i
-3.68687 -4.55823  15.0932 i
-3.58586 -4.55823  15.1777 i
-3.48485 -4.55823  15.2655 i
-3.38384 -4.55823  15.3565 i
-3.28283 -4.55823  15.4505 i
-3.18182 -4.55823  15.5474 i
-3.08081 -4.55823  15.6471 i
-2.9798 -4.55823  15.7495 i
-2.87879 -4.55823  15.8542 i
-2.77778 -4.55823  15.9611 i
-2.67677 -4.55823  16.07 i
-2.57576 -4.55823  16.1806 i
-2.47475 -4.55823  16.2925 i
-2.37374 -4.55823  16.4054 i
-2.27273 -4.55823  16.5191 i
-2.17172 -4.55823  16.633 i
-2.07071 -4.55823  16.7468 i
-1.9697 -4.55823  16.8601 i
-1.86869 -4.55823  16.9723 i
-1.76768 -4.55823  17.083 i
-1.66667 -4.55823  17.1916 i
-1.56566 -4.55823  17.2977 i
-1.46465 -4.55823  17.4008 i
-1.36364 -4.55823  17.5001 i
-1.26263 -4.55823  17.5953 i
-1.16162 -4.55823  17.6857 i
-1.06061 -4.55823  17.7709 i
-0.959596 -4.55823  17.8502 i
-0.858586 -4.55823  17.9233 i
-0.757576 -4.55823  17.9896 i
-0.656566 -4.55823  18.0486 i
-0.555556 -4.55823  18.1 i
-0.454545 -4.55823  18.1434 i
-0.353535 -4.55823  18.1785 i
-0.252525 -4.55823  18.2051 i
-0.151515 -4.55823  18.2229 i
-0.0505051 -4.55823  18.2318 i
 0.0505051 -4.55823  18.2318 i
 0.151515 -4.55823  18.2229 i
 0.252525 -4.55823  18.2051 i
 0.353535 -4.55823  18.1785 i
 0.454545 -4.55823  18.1434 i
 0.555556 -4.55823  18.1 i
 0.656566 -4.55823  18.0486 i
 0.757576 -4.55823  17.9896 i
 0.858586 -4.55823  17.9233 i
 0.959596 -4.55823  17.8502 i
 1.06061 -4.55823  17.7709 i
 1.16162 -4.55823  17.6857 i
 1.26263 -4.55823  17.5953 i
 1.36364 -4.55823  17.5001 i
 1.46465 -4.55823  17.4008 i
 1.56566 -4.55823  17.2977 i
 1.66667 -4.55823  17.1916 i
 1.76768 -4.55823  17.083 i
 1.86869 -4.55823  16.9723 i
 1.9697 -4.55823  16.8601 i
 2.07071 -4.55823  16.7468 i
 2.17172 -4.55823  16.633 i
 2.27273 -4.55823  16.5191 i
 2.37374 -4.55823  16.4054 i
 2.47475 -4.55823  16.2925 i
 2.57576 -4.55823  16.1806 i
 2.67677 -4.55823  16.07 i
 2.77778 -4.55823  15.9611 i
 2.87879 -4.55823  15.8542 i
 2.9798 -4.55823  15.7495 i
 3.08081 -4.55823  15.6471 i
 3.18182 -4.55823  15.5474 i
 3.28283 -4.55823  15.4505 i
 3.38384 -4.55823  15.3565 i
 3.48485 -4.55823  15.2655 i
 3.58586 -4.55823  15.1777 i
 3.68687 -4.55823  15.0932 i
 3.78788 -4.55823  15.0119 i
 3.88889 -4.55823  14.934 i
 3.9899 -4.55823  14.8595 i
 4.09091 -4.55823  14.7884 i
 4.19192 -4.55823  14.7208 i
 4.29293 -4.55823  14.6566 i
 4.39394 -4.55823  14.5958 i
 4.49495 -4.55823  14.5384 i
 4.59596 -4.55823  14.4844 i
 4.69697 -4.55823  14.4338 i
 4.79798 -4.55823  14.3865 i
 4.89899 -4.55823  14.3424 i
 5 -4.55823  14.3016 i

# IsoCurve 12, 100 points
# x y z type
-5 -4.51807  14.1587 i
-4.89899 -4.51807  14.1982 i
-4.79798 -4.51807  14.2409 i
-4.69697 -4.51807  14.2868 i
-4.59596 -4.51807  14.3361 i
-4.49495 -4.51807  14.3888 i
-4.39394 -4.51807  14.4448 i
-4.29293 -4.51807  14.5043 i
-4.19192 -4.51807  14.5672 i
-4.09091 -4.51807  14.6336 i
-3.9899 -4.51807  14.7035 i
-3.88889 -4.51807  14.7768 i
-3.78788 -4.51807  14.8535 i
-3.68687 -4.51807  14.9337 i
-3.58586 -4.51807  15.0172 i
-3.48485 -4.51807  15.104 i
-3.38384 -4.51807  15.194 i
-3.28283 -4.51807  15.2872 i
-3.18182 -4.51807  15.3833 i
-3.08081 -4.51807  15.4822 i
-2.9798 -4.51807  15.5839 i
-2.87879 -4.51807  15.688 i
-2.77778 -4.51807  15.7944 i
-2.67677 -4.51807  15.9028 i
-2.57576 -4.51807  16.013 i
-2.47475 -4.51807  16.1247 i
-2.37374 -4.51807  16.2374 i
-2.27273 -4.51807  16.351 i
-2.17172 -4.51807  16.4649 i
-2.07071 -4.51807  16.5788 i
-1.9697 -4.51807  16.6921 i
-1.86869 -4.51807  16.8046 i
-1.76768 -4.51807  16.9155 i
-1.66667 -4.51807  17.0245 i
-1.56566 -4.51807  17.131 i
-1.46465 -4.51807  17.2345 i
-1.36364 -4.51807  17.3343 i
-1.26263 -4.51807  17.43 i
-1.16162 -4.51807  17.521 i
-1.06061 -4.51807  17.6067 i
-0.959596 -4.51807  17.6866 i
-0.858586 -4.51807  17.7601 i
-0.757576 -4.51807  17.8269 i
-0.656566 -4.51807  17.8864 i
-0.555556 -4.51807  17.9382 i
-0.454545 -4.51807  17.982 i
-0.353535 -4.51807  18.0174 i
-0.252525 -4.51807  18.0442 i
-0.151515 -4.51807  18.0621 i
-0.0505051 -4.51807  18.0712 i
 0.0505051 -4.51807  18.0712 i
 0.151515 -4.51807  18.0621 i
 0.252525 -4.51807  18.0442 i
 0.353535 -4.51807  18.0174 i
 0.454545 -4.51807  17.982 i
 0.555556 -4.51807  17.9382 i
 0.656566 -4.51807  17.8864 i
 0.757576 -4.51807  17.8269 i
 0.858586 -4.51807  17.7601 i
 0.959596 -4.51807  17.6866 i
 1.06061 -4.51807  17.6067 i
 1.16162 -4.51807  17.521 i
 1.26263 -4.51807  17.43 i
 1.36364 -4.51807  17.3343 i
 1.46465 -4.51807  17.2345 i
 1.56566 -4.51807  17.131 i
 1.66667 -4.51807  17.0245 i
 1.76768 -4.51807  16.9155 i
 1.86869 -4.51807  16.8046 i
 1.9697 -4.51807  16.6921 i
 2.07071 -4.51807  16.5788 i
 2.17172 -4.51807  16.4649 i
 2.27273 -4.51807  16.351 i
 2.37374 -4.51807  16.2374 i
 2.47475 -4.51807  16.1247 i
 2.57576 -4.51807  16.013 i
 2.67677 -4.51807  15.9028 i
 2.77778 -4.51807  15.7944 i
 2.87879 -4.51807  15.688 i
 2.9798 -4.51807  15.5839 i
 3.08081 -4.51807  15.4822 i
 3.18182 -4.51807  15.3833 i
 3.28283 -4.51807  15.2872 i
 3.38384 -4.51807  15.194 i
 3.48485 -4.51807  15.104 i
 3.58586 -4.51807  15.0172 i
 3.68687 -4.51807  14.9337 i
 3.78788 -4.51807  14.8535 i
 3.88889 -4.51807  14.7768 i
 3.9899 -4.51807  14.7035 i
 4.09091 -4.51807  14.6336 i
 4.19192 -4.51807  14.5672 i
 4.29293 -4.51807  14.5043 i
 4.39394 -4.51807  14.4448 i
 4.49495 -4.51807  14.3888 i
 4.59596 -4.51807  14.3361 i
 4.69697 -4.51807  14.2868 i
 4.79798 -4.51807  14.2409 i
 4.89899 -4.51807  14.1982 i
 5 -4.51807  14.1587 i

# IsoCurve 13, 100 points
# x y z type
-5 -4.47791  14.0165 i
-4.89899 -4.47791  14.0546 i
-4.79798 -4.47791  14.0959 i
-4.69697 -4.47791  14.1404 i
-4.59596 -4.47791  14.1884 i
-4.49495 -4.47791  14.2396 i
-4.39394 -4.47791  14.2943 i
-4.29293 -4.47791  14.3525 i
-4.19192 -4.47791  14.4141 i
-4.09091 -4.47791  14.4792 i
-3.9899 -4.47791  14.5479 i
-3.88889 -4.47791  14.62 i
-3.78788 -4.47791  14.6956 i
-3.68687 -4.47791  14.7746 i
-3.58586 -4.47791  14.857 i
-3.48485 -4.47791  14.9428 i
-3.38384 -4.47791  15.0318 i
-3.28283 -4.47791  15.1241 i
-3.18182 -4.47791  15.2193 i
-3.08081 -4.47791  15.3175 i
-2.9798 -4.47791  15.4184 i
-2.87879 -4.47791  15.522 i
-2.77778 -4.47791  15.6278 i
-2.67677 -4.47791  15.7358 i
-2.57576 -4.47791  15.8456 i
-2.47475 -4.47791  15.9569 i
-2.37374 -4.47791  16.0695 i
-2.27273 -4.47791  16.1829 i
-2.17172 -4.47791  16.2968 i
-2.07071 -4.47791  16.4107 i
-1.9697 -4.47791  16.5242 i
-1.86869 -4.47791  16.6368 i
-1.76768 -4.47791  16.748 i
-1.66667 -4.47791  16.8574 i
-1.56566 -4.47791  16.9642 i
-1.46465 -4.47791  17.0681 i
-1.36364 -4.47791  17.1685 i
-1.26263 -4.47791  17.2647 i
-1.16162 -4.47791  17.3562 i
-1.06061 -4.47791  17.4424 i
-0.959596 -4.47791  17.5228 i
-0.858586 -4.47791  17.5969 i
-0.757576 -4.47791  17.6642 i
-0.656566 -4.47791  17.7242 i
-0.555556 -4.47791  17.7764 i
-0.454545 -4.47791  17.8205 i
-0.353535 -4.47791  17.8563 i
-0.252525 -4.47791  17.8833 i
-0.151515 -4.47791  17.9014 i
-0.0505051 -4.47791  17.9105 i
 0.0505051 -4.47791  17.9105 i
 0.151515 -4.47791  17.9014 i
 0.252525 -4.47791  17.8833 i
 0.353535 -4.47791  17.8563 i
 0.454545 -4.47791  17.8205 i
 0.555556 -4.47791  17.7764 i
 0.656566 -4.47791  17.7242 i
 0.757576 -4.47791  17.6642 i
 0.858586 -4.47791  17.5969 i
 0.959596 -4.47791  17.5228 i
 1.06061 -4.47791  17.4424 i
 1.16162 -4.47791  17.3562 i
 1.26263 -4.47791  17.2647 i
 1.36364 -4.47791  17.1685 i
 1.46465 -4.47791  17.0681 i
 1.56566 -4.47791  16.9642 i
 1.66667 -4.47791  16.8574 i
 1.76768 -4.47791  16.748 i
 1.86869 -4.47791  16.6368 i
 1.9697 -4.47791  16.5242 i
 2.07071 -4.47791  16.4107 i
 2.17172 -4.47791  16.2968 i
 2.27273 -4.47791  16.1829 i
 2.37374 -4.47791  16.0695 i
 2.47475 -4.47791  15.9569 i
 2.57576 -4.47791  15.8456 i
 2.67677 -4.47791  15.7358 i
 2.77778 -4.47791  15.6278 i
 2.87879 -4.47791  15.522 i
 2.9798 -4.47791  15.4184 i
 3.08081 -4.47791  15.3175 i
 3.18182 -4.47791  15.2193 i
 3.28283 -4.47791  15.1241 i
 3.38384 -4.47791  15.0318 i
 3.48485 -4.47791  14.9428 i
 3.58586 -4.47791  14.857 i
 3.68687 -4.47791  14.7746 i
 3.78788 -4.47791  14.6956 i
 3.88889 -4.47791  14.62 i
 3.9899 -4.47791  14.5479 i
 4.09091 -4.47791  14.4792 i
 4.19192 -4.47791  14.4141 i
 4.29293 -4.47791  14.3525 i
 4.39394 -4.47791  14.2943 i
 4.49495 -4.47791  14.2396 i
 4.59596 -4.47791  14.1884 i
 4.69697 -4.47791  14.1404 i
 4.79798 -4.47791  14.0959 i
 4.89899 -4.47791  14.0546 i
 5 -4.47791  14.0165 i

# IsoCurve 14, 100 points
# x y z type
-5 -4.43775  13.875 i
-4.89899 -4.43775  13.9116 i
-4.79798 -4.43775  13.9515 i
-4.69697 -4.43775  13.9946 i
-4.59596 -4.43775  14.0411 i
-4.49495 -4.43775  14.0911 i
-4.39394 -4.43775  14.1444 i
-4.29293 -4.43775  14.2012 i
-4.19192 -4.43775  14.2615 i
-4.09091 -4.43775  14.3253 i
-3.9899 -4.43775  14.3927 i
-3.88889 -4.43775  14.4636 i
-3.78788 -4.43775  14.5379 i
-3.68687 -4.43775  14.6158 i
-3.58586 -4.43775  14.6972 i
-3.48485 -4.43775  14.7819 i
-3.38384 -4.43775  14.8699 i
-3.28283 -4.43775  14.9612 i
-3.18182 -4.43775  15.0556 i
-3.08081 -4.43775  15.153 i
-2.9798 -4.43775  15.2532 i
-2.87879 -4.43775  15.3561 i
-2.77778 -4.43775  15.4613 i
-2.67677 -4.43775  15.5688 i
-2.57576 -4.43775  15.6782 i
-2.47475 -4.43775  15.7892 i
-2.37374 -4.43775  15.9016 i
-2.27273 -4.43775  16.0148 i
-2.17172 -4.43775  16.1286 i
-2.07071 -4.43775  16.2426 i
-1.9697 -4.43775  16.3562 i
-1.86869 -4.43775  16.469 i
-1.76768 -4.43775  16.5805 i
-1.66667 -4.43775  16.6901 i
-1.56566 -4.43775  16.7974 i
-1.46465 -4.43775  16.9017 i
-1.36364 -4.43775  17.0026 i
-1.26263 -4.43775  17.0993 i
-1.16162 -4.43775  17.1913 i
-1.06061 -4.43775  17.2781 i
-0.959596 -4.43775  17.3591 i
-0.858586 -4.43775  17.4337 i
-0.757576 -4.43775  17.5015 i
-0.656566 -4.43775  17.5619 i
-0.555556 -4.43775  17.6146 i
-0.454545 -4.43775  17.6591 i
-0.353535 -4.43775  17.6951 i
-0.252525 -4.43775  17.7224 i
-0.151515 -4.43775  17.7407 i
-0.0505051 -4.43775  17.7499 i
 0.0505051 -4.43775  17.7499 i
 0.151515 -4.43775  17.7407 i
 0.252525 -4.43775  17.7224 i
 0.353535 -4.43775  17.6951 i
 0.454545 -4.43775  17.6591 i
 0.555556 -4.43775  17.6146 i
 0.656566 -4.43775  17.5619 i
 0.757576 -4.43775  17.5015 i
 0.858586 -4.43775  17.4337 i
 0.959596 -4.43775  17.3591 i
 1.06061 -4.43775  17.2781 i
 1.16162 -4.43775  17.1913 i
 1.26263 -4.43775  17.0993 i
 1.36364 -4.43775  17.0026 i
 1.46465 -4.43775  16.9017 i
 1.56566 -4.43775  16.7974 i
 1.66667 -4.43775  16.6901 i
 1.76768 -4.43775  16.5805 i
 1.86869 -4.43775  16.469 i
 1.9697 -4.43775  16.3562 i
 2.07071 -4.43775  16.2426 i
 2.17172 -4.43775  16.1286 i
 2.27273 -4.43775  16.0148 i
 2.37374 -4.43775  15.9016 i
 2.47475 -4.43775  15.7892 i
